cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
0,2024-08-12T18:51:10.599Z,-34.7666907,-55.7834494,39.859,10.486,10.5,8990,67870.599,1.11,3,MSLV
100.1,2024-08-12T18:51:10.698Z,-34.7666922,-55.783438,39.841,10.569,10.49,8990,67870.699,1.11,3,MSLV
200.2,2024-08-12T18:51:10.798Z,-34.7666937,-55.7834266,39.817,10.587,10.57,8990,67870.799,1.11,3,MSLV
300.29999999999995,2024-08-12T18:51:10.899Z,-34.7666952,-55.7834153,39.795,10.522,10.59,8990,67870.899,1.11,3,MSLV
400.4,2024-08-12T18:51:11.000Z,-34.7666968,-55.7834038,39.777,10.605,10.52,8990,67871,1.11,3,MSLV
500.5,2024-08-12T18:51:11.099Z,-34.7666982,-55.7833924,39.751,10.598,10.61,8990,67871.099,1.11,3,MSLV
600.6,2024-08-12T18:51:11.198Z,-34.7666997,-55.783381,39.736,10.591,10.6,8990,67871.199,1.11,3,MSLV
700.7,2024-08-12T18:51:11.298Z,-34.7667012,-55.7833696,39.714,10.621,10.59,8990,67871.299,1.11,3,MSLV
800.8000000000001,2024-08-12T18:51:11.399Z,-34.7667028,-55.783358,39.698,10.692,10.62,8990,67871.399,1.11,3,MSLV
900.9000000000001,2024-08-12T18:51:11.498Z,-34.7667043,-55.7833465,39.683,10.678,10.69,8990,67871.499,1.07,3,MSLV
1001,2024-08-12T18:51:11.599Z,-34.7667059,-55.7833349,39.671,10.697,10.68,8990,67871.599,1.07,3,MSLV
1101.1,2024-08-12T18:51:11.698Z,-34.7667075,-55.7833233,39.662,10.721,10.7,8990,67871.699,1.07,3,MSLV
1201.1999999999998,2024-08-12T18:51:11.798Z,-34.766709,-55.7833118,39.635,10.696,10.72,8990,67871.799,1.11,3,MSLV
1301.2999999999997,2024-08-12T18:51:11.899Z,-34.7667106,-55.7833002,39.618,10.771,10.7,8990,67871.899,1.11,3,MSLV
1401.3999999999996,2024-08-12T18:51:12.000Z,-34.7667121,-55.7832886,39.596,10.78,10.77,8990,67872,1.11,3,MSLV
1501.4999999999995,2024-08-12T18:51:12.099Z,-34.7667137,-55.7832768,39.591,10.852,10.78,8990,67872.099,1.07,3,MSLV
1601.5999999999995,2024-08-12T18:51:12.198Z,-34.7667153,-55.7832651,39.581,10.848,10.85,8990,67872.199,1.11,3,MSLV
1701.6999999999994,2024-08-12T18:51:12.298Z,-34.7667169,-55.7832533,39.567,10.887,10.85,8990,67872.299,1.11,3,MSLV
1801.7999999999993,2024-08-12T18:51:12.399Z,-34.7667185,-55.7832416,39.558,10.883,10.89,8990,67872.399,1.11,3,MSLV
1901.8999999999992,2024-08-12T18:51:12.498Z,-34.7667201,-55.7832298,39.536,10.925,10.88,8990,67872.499,1.07,3,MSLV
2002,2024-08-12T18:51:12.599Z,-34.7667218,-55.783218,39.527,10.919,10.93,8990,67872.599,1.07,3,MSLV
2102.1,2024-08-12T18:51:12.698Z,-34.7667234,-55.7832061,39.507,10.975,10.92,8990,67872.699,1.07,3,MSLV
2202.2,2024-08-12T18:51:12.798Z,-34.7667249,-55.7831943,39.493,10.926,10.97,8990,67872.799,1.07,3,MSLV
2302.2999999999997,2024-08-12T18:51:12.899Z,-34.7667265,-55.7831824,39.481,10.96,10.93,8990,67872.899,1.07,3,MSLV
2402.3999999999996,2024-08-12T18:51:13.000Z,-34.7667283,-55.7831705,39.471,11.053,10.96,8990,67873,1.07,3,MSLV
2502.4999999999995,2024-08-12T18:51:13.099Z,-34.7667299,-55.7831585,39.456,11.059,11.05,8990,67873.099,1.12,3,MSLV
2602.5999999999995,2024-08-12T18:51:13.198Z,-34.7667315,-55.7831466,39.444,11.029,11.06,8990,67873.199,1.12,3,MSLV
2702.6999999999994,2024-08-12T18:51:13.298Z,-34.7667331,-55.7831346,39.427,11.073,11.03,8990,67873.299,1.12,3,MSLV
2802.7999999999993,2024-08-12T18:51:13.399Z,-34.7667347,-55.7831227,39.415,11.105,11.07,8990,67873.399,1.18,3,MSLV
2902.899999999999,2024-08-12T18:51:13.498Z,-34.7667363,-55.7831108,39.386,11.075,11.1,8990,67873.499,1.11,3,MSLV
3003,2024-08-12T18:51:13.599Z,-34.766738,-55.7830987,39.357,11.185,11.08,8990,67873.599,1.11,3,MSLV
3103.1,2024-08-12T18:51:13.698Z,-34.7667397,-55.7830867,39.358,11.134,11.19,8990,67873.699,1.11,3,MSLV
3203.2,2024-08-12T18:51:13.798Z,-34.7667413,-55.7830747,39.331,11.121,11.13,8990,67873.799,1.11,3,MSLV
3303.2999999999997,2024-08-12T18:51:13.899Z,-34.7667429,-55.7830627,39.323,11.137,11.12,8990,67873.899,1.11,3,MSLV
3403.3999999999996,2024-08-12T18:51:14.000Z,-34.7667445,-55.7830507,39.306,11.168,11.14,8990,67874,1.07,3,MSLV
3503.4999999999995,2024-08-12T18:51:14.099Z,-34.7667462,-55.7830385,39.291,11.228,11.17,8990,67874.099,1.07,3,MSLV
3603.5999999999995,2024-08-12T18:51:14.198Z,-34.7667478,-55.7830265,39.28,11.192,11.23,8990,67874.199,1.07,3,MSLV
3703.6999999999994,2024-08-12T18:51:14.298Z,-34.7667495,-55.7830143,39.278,11.218,11.19,8990,67874.299,1.07,3,MSLV
3803.7999999999993,2024-08-12T18:51:14.399Z,-34.7667512,-55.7830021,39.272,11.306,11.22,8990,67874.399,1.07,3,MSLV
3903.899999999999,2024-08-12T18:51:14.498Z,-34.7667528,-55.78299,39.256,11.248,11.31,8990,67874.499,1.07,3,MSLV
4004,2024-08-12T18:51:14.599Z,-34.7667545,-55.7829778,39.245,11.277,11.25,8990,67874.599,1.07,3,MSLV
4104.1,2024-08-12T18:51:14.698Z,-34.7667561,-55.7829656,39.239,11.274,11.28,8990,67874.699,1.07,3,MSLV
4204.200000000001,2024-08-12T18:51:14.798Z,-34.7667578,-55.7829534,39.226,11.342,11.27,8990,67874.799,1.07,3,MSLV
4304.300000000001,2024-08-12T18:51:14.899Z,-34.7667594,-55.7829412,39.207,11.25,11.34,8990,67874.899,1.07,3,MSLV
4404.4000000000015,2024-08-12T18:51:15.000Z,-34.766761,-55.782929,39.202,11.329,11.25,8990,67875,1.07,3,MSLV
4504.500000000002,2024-08-12T18:51:15.099Z,-34.7667628,-55.7829166,39.189,11.41,11.33,8990,67875.099,1.07,3,MSLV
4604.600000000002,2024-08-12T18:51:15.198Z,-34.7667644,-55.7829045,39.17,11.296,11.41,8990,67875.199,1.07,3,MSLV
4704.700000000003,2024-08-12T18:51:15.298Z,-34.7667662,-55.7828921,39.17,11.425,11.3,8990,67875.299,1.07,3,MSLV
4804.800000000003,2024-08-12T18:51:15.399Z,-34.7667678,-55.7828798,39.16,11.367,11.43,8990,67875.399,1.07,3,MSLV
4904.900000000003,2024-08-12T18:51:15.498Z,-34.7667695,-55.7828675,39.148,11.39,11.37,8990,67875.499,1.07,3,MSLV
5005,2024-08-12T18:51:15.599Z,-34.7667711,-55.7828552,39.141,11.383,11.39,8990,67875.599,1.07,3,MSLV
5105.1,2024-08-12T18:51:15.698Z,-34.7667728,-55.7828429,39.125,11.443,11.38,8990,67875.699,1.07,3,MSLV
5205.200000000001,2024-08-12T18:51:15.798Z,-34.7667744,-55.7828305,39.12,11.427,11.44,8990,67875.799,1.07,3,MSLV
5305.300000000001,2024-08-12T18:51:15.899Z,-34.7667761,-55.7828182,39.103,11.422,11.43,8990,67875.899,1.07,3,MSLV
5405.4000000000015,2024-08-12T18:51:16.000Z,-34.7667777,-55.7828059,39.094,11.426,11.42,8990,67876,1.07,3,MSLV
5505.500000000002,2024-08-12T18:51:16.099Z,-34.7667793,-55.7827936,39.083,11.319,11.43,8990,67876.099,1.07,3,MSLV
5605.600000000002,2024-08-12T18:51:16.198Z,-34.7667809,-55.7827814,39.065,11.333,11.32,8990,67876.199,1.05,3,MSLV
5705.700000000003,2024-08-12T18:51:16.298Z,-34.7667825,-55.7827692,39.054,11.3,11.33,8990,67876.299,1.07,3,MSLV
5805.800000000003,2024-08-12T18:51:16.399Z,-34.7667841,-55.782757,39.041,11.288,11.3,8990,67876.399,1.07,3,MSLV
5905.900000000003,2024-08-12T18:51:16.498Z,-34.7667857,-55.7827448,39.024,11.242,11.29,8990,67876.499,1.07,3,MSLV
6006,2024-08-12T18:51:16.599Z,-34.7667873,-55.7827326,39.017,11.285,11.24,8990,67876.599,1.07,3,MSLV
6106.1,2024-08-12T18:51:16.698Z,-34.7667889,-55.7827206,39.004,11.137,11.29,8990,67876.699,1.07,3,MSLV
6206.200000000001,2024-08-12T18:51:16.798Z,-34.7667905,-55.7827085,38.985,11.161,11.14,8990,67876.799,1.07,3,MSLV
6306.300000000001,2024-08-12T18:51:16.899Z,-34.7667922,-55.7826965,38.978,11.154,11.16,8990,67876.899,1.07,3,MSLV
6406.4000000000015,2024-08-12T18:51:17.000Z,-34.7667937,-55.7826845,38.964,11.124,11.15,8990,67877,1.05,3,MSLV
6506.500000000002,2024-08-12T18:51:17.099Z,-34.7667953,-55.7826724,38.955,11.164,11.12,8990,67877.099,1.05,3,MSLV
6606.600000000002,2024-08-12T18:51:17.198Z,-34.7667969,-55.7826605,38.941,11.067,11.16,8990,67877.199,1.05,3,MSLV
6706.700000000003,2024-08-12T18:51:17.298Z,-34.7667985,-55.7826483,38.928,11.189,11.07,8990,67877.299,1.05,3,MSLV
6806.800000000003,2024-08-12T18:51:17.399Z,-34.7668001,-55.7826363,38.931,11.143,11.19,8990,67877.399,1.05,3,MSLV
6906.900000000003,2024-08-12T18:51:17.498Z,-34.7668017,-55.7826242,38.91,11.18,11.14,8990,67877.499,1.05,3,MSLV
7007,2024-08-12T18:51:17.599Z,-34.7668033,-55.7826121,38.891,11.198,11.18,8990,67877.599,1.05,3,MSLV
7107.1,2024-08-12T18:51:17.698Z,-34.7668049,-55.7826001,38.882,11.153,11.2,8990,67877.699,1.05,3,MSLV
7207.200000000001,2024-08-12T18:51:17.798Z,-34.7668066,-55.782588,38.87,11.174,11.15,8990,67877.799,1.05,3,MSLV
7307.300000000001,2024-08-12T18:51:17.899Z,-34.7668081,-55.782576,38.842,11.162,11.17,8990,67877.899,1.07,3,MSLV
7407.4000000000015,2024-08-12T18:51:18.000Z,-34.7668099,-55.7825639,38.841,11.225,11.16,8990,67878,1.07,3,MSLV
