cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
0,2024-08-12T20:56:26.498Z,-34.7798653,-55.870841,13.632,13.464,13.44,8990,75386.499,1.07,3,MSLV
100.1,2024-08-12T20:56:26.599Z,-34.7798688,-55.8708552,13.636,13.497,13.46,8990,75386.599,1.07,3,MSLV
200.2,2024-08-12T20:56:26.698Z,-34.7798721,-55.8708692,13.658,13.374,13.5,8990,75386.699,1.07,3,MSLV
300.29999999999995,2024-08-12T20:56:26.798Z,-34.7798756,-55.8708835,13.659,13.552,13.37,8990,75386.799,1.07,3,MSLV
400.4,2024-08-12T20:56:26.899Z,-34.7798791,-55.8708977,13.673,13.516,13.55,8990,75386.899,1.07,3,MSLV
500.5,2024-08-12T20:56:27.000Z,-34.7798824,-55.8709119,13.693,13.472,13.52,8990,75387,1.07,3,MSLV
600.6,2024-08-12T20:56:27.099Z,-34.7798858,-55.8709261,13.706,13.538,13.47,8990,75387.099,1.07,3,MSLV
700.7,2024-08-12T20:56:27.198Z,-34.7798893,-55.8709403,13.699,13.547,13.54,8990,75387.199,1.07,3,MSLV
800.8000000000001,2024-08-12T20:56:27.298Z,-34.7798927,-55.8709545,13.701,13.564,13.55,8990,75387.299,1.07,3,MSLV
900.9000000000001,2024-08-12T20:56:27.399Z,-34.7798962,-55.8709687,13.708,13.529,13.56,8990,75387.399,1.07,3,MSLV
1001,2024-08-12T20:56:27.498Z,-34.7798996,-55.8709829,13.711,13.516,13.53,8990,75387.499,1.07,3,MSLV
1101.1,2024-08-12T20:56:27.599Z,-34.7799031,-55.8709972,13.713,13.651,13.52,8990,75387.599,1.07,3,MSLV
1201.1999999999998,2024-08-12T20:56:27.698Z,-34.7799064,-55.8710115,13.73,13.547,13.65,8990,75387.699,1.07,3,MSLV
1301.2999999999997,2024-08-12T20:56:27.798Z,-34.7799098,-55.8710258,13.75,13.575,13.55,8990,75387.799,1.07,3,MSLV
