cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
130.78,2024-08-08T17:16:03.199Z,-34.7264536,-55.9638078,28.717,2.914,2.92,8986,62163.199,1.22,3,MSLV
230.9828888888889,2024-08-08T17:16:03.298Z,-34.7264549,-55.9638103,28.719,2.705,2.92,8986,62163.299,1.22,3,MSLV
331.1857777777778,2024-08-08T17:16:03.398Z,-34.7264563,-55.963813,28.675,2.851,2.71,8986,62163.399,1.22,3,MSLV
431.38866666666667,2024-08-08T17:16:03.499Z,-34.7264577,-55.9638158,28.649,2.917,2.85,8986,62163.499,1.22,3,MSLV
531.5915555555556,2024-08-08T17:16:03.599Z,-34.7264591,-55.9638184,28.647,2.788,2.92,8986,62163.599,1.22,3,MSLV
631.7944444444445,2024-08-08T17:16:03.699Z,-34.7264603,-55.9638212,28.619,2.83,2.79,8986,62163.699,1.22,3,MSLV
731.9973333333334,2024-08-08T17:16:03.798Z,-34.7264617,-55.963824,28.596,2.92,2.83,8986,62163.799,1.22,3,MSLV
832.2002222222222,2024-08-08T17:16:03.898Z,-34.7264632,-55.9638267,28.576,2.941,2.92,8986,62163.899,1.24,3,MSLV
932.4031111111111,2024-08-08T17:16:04.000Z,-34.7264647,-55.9638294,28.556,2.94,2.94,8986,62164,1.22,3,MSLV
1032.606,2024-08-08T17:16:04.099Z,-34.726466,-55.963832,28.529,2.833,2.94,8986,62164.099,1.36,3,MSLV
1132.9345,2024-08-08T17:16:04.199Z,-34.7264675,-55.9638347,28.483,2.893,2.83,8986,62164.199,1.36,3,MSLV
1233.2630000000001,2024-08-08T17:16:04.298Z,-34.7264691,-55.9638373,28.499,2.901,2.9,8986,62164.299,1.22,3,MSLV
1333.5915000000002,2024-08-08T17:16:04.398Z,-34.7264706,-55.96384,28.482,2.907,2.9,8986,62164.399,1.22,3,MSLV
1433.9200000000003,2024-08-08T17:16:04.499Z,-34.7264721,-55.9638427,28.446,2.896,2.91,8986,62164.499,1.22,3,MSLV
1534.2485000000004,2024-08-08T17:16:04.599Z,-34.7264737,-55.9638453,28.443,2.949,2.9,8986,62164.599,1.22,3,MSLV
1634.5770000000005,2024-08-08T17:16:04.699Z,-34.7264752,-55.9638479,28.422,2.875,2.95,8986,62164.699,1.22,3,MSLV
1734.9055000000005,2024-08-08T17:16:04.798Z,-34.7264766,-55.9638507,28.38,2.922,2.88,8986,62164.799,1.23,3,MSLV
1835.2340000000006,2024-08-08T17:16:04.898Z,-34.7264781,-55.9638533,28.353,2.912,2.92,8986,62164.899,1.23,3,MSLV
1935.5625000000007,2024-08-08T17:16:05.000Z,-34.7264795,-55.963856,28.332,2.881,2.91,8986,62165,1.22,3,MSLV
2035.891,2024-08-08T17:16:05.099Z,-34.7264813,-55.9638587,28.335,2.985,2.88,8986,62165.099,1.22,3,MSLV
2135.7199,2024-08-08T17:16:05.199Z,-34.7264828,-55.9638614,28.315,2.947,2.99,8986,62165.199,1.22,3,MSLV
2235.5488,2024-08-08T17:16:05.298Z,-34.7264843,-55.963864,28.252,3.008,2.95,8986,62165.299,1.31,3,MSLV
2335.3777,2024-08-08T17:16:05.398Z,-34.7264859,-55.9638669,28.234,3.135,3.01,8986,62165.399,1.31,3,MSLV
2435.2066,2024-08-08T17:16:05.499Z,-34.7264876,-55.9638697,28.229,3.074,3.13,8986,62165.499,1.24,3,MSLV
2535.0355,2024-08-08T17:16:05.599Z,-34.7264892,-55.9638725,28.187,3.148,3.07,8986,62165.599,1.22,3,MSLV
2634.8644,2024-08-08T17:16:05.699Z,-34.7264908,-55.9638753,28.158,3.126,3.15,8986,62165.699,1.22,3,MSLV
2734.6933,2024-08-08T17:16:05.798Z,-34.7264925,-55.9638782,28.139,3.242,3.13,8986,62165.799,1.22,3,MSLV
2834.5222,2024-08-08T17:16:05.898Z,-34.7264941,-55.9638811,28.09,3.266,3.24,8986,62165.899,1.23,3,MSLV
2934.3511,2024-08-08T17:16:06.000Z,-34.7264958,-55.963884,28.061,3.237,3.27,8986,62166,1.23,3,MSLV
3034.18,2024-08-08T17:16:06.099Z,-34.7264976,-55.9638871,28.04,3.332,3.24,8986,62166.099,1.36,3,MSLV
3133.8505999999998,2024-08-08T17:16:06.199Z,-34.7264993,-55.9638901,28.006,3.369,3.33,8986,62166.199,1.31,3,MSLV
3233.5211999999997,2024-08-08T17:16:06.298Z,-34.726501,-55.9638932,27.982,3.347,3.37,8986,62166.299,1.31,3,MSLV
