cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
78.478,2024-09-02T16:20:54.699Z,-34.7106446,-56.2083804,73.396,0.035,0.04,9011,58854.7,1.43,3,MSLV
178.074,2024-09-02T16:20:54.800Z,-34.7106446,-56.2083805,73.406,0.024,0.04,9011,58854.8,1.43,3,MSLV
277.67,2024-09-02T16:20:54.900Z,-34.7106447,-56.2083805,73.413,0.016,0.03,9011,58854.9,1.43,3,MSLV
377.266,2024-09-02T16:20:55.000Z,-34.7106447,-56.2083806,73.41,0.023,0.02,9011,58855,1.43,3,MSLV
476.862,2024-09-02T16:20:55.099Z,-34.7106447,-56.2083807,73.415,0.03,0.02,9011,58855.1,1.43,3,MSLV
576.4580000000001,2024-09-02T16:20:55.199Z,-34.7106448,-56.2083808,73.417,0.048,0.03,9011,58855.2,1.43,3,MSLV
676.0540000000001,2024-09-02T16:20:55.300Z,-34.7106449,-56.2083808,73.414,0.031,0.05,9011,58855.3,1.43,3,MSLV
775.6500000000001,2024-09-02T16:20:55.400Z,-34.7106449,-56.2083809,73.427,0.062,0.03,9011,58855.4,1.43,3,MSLV
875.2460000000001,2024-09-02T16:20:55.500Z,-34.710645,-56.208381,73.416,0.053,0.07,9011,58855.5,1.43,3,MSLV
974.8420000000001,2024-09-02T16:20:55.599Z,-34.710645,-56.208381,73.414,0.036,0.05,9011,58855.6,1.43,3,MSLV
1074.438,2024-09-02T16:20:55.699Z,-34.710645,-56.2083811,73.414,0.018,0.04,9011,58855.7,1.43,3,MSLV
1174.3719,2024-09-02T16:20:55.800Z,-34.7106451,-56.2083811,73.417,0.031,0.02,9011,58855.8,1.43,3,MSLV
1274.3058,2024-09-02T16:20:55.900Z,-34.7106451,-56.2083812,73.41,0.055,0.03,9011,58855.9,1.43,3,MSLV
1374.2397,2024-09-02T16:20:56.000Z,-34.7106451,-56.2083813,73.413,0.014,0.06,9011,58856,1.43,3,MSLV
1474.1736,2024-09-02T16:20:56.099Z,-34.7106452,-56.2083813,73.412,0.065,0.02,9011,58856.1,1.43,3,MSLV
1574.1075,2024-09-02T16:20:56.199Z,-34.7106452,-56.2083815,73.413,0.037,0.07,9011,58856.2,1.43,3,MSLV
1674.0414,2024-09-02T16:20:56.300Z,-34.7106452,-56.2083815,73.417,0.016,0.04,9011,58856.3,1.43,3,MSLV
1773.9753,2024-09-02T16:20:56.400Z,-34.7106453,-56.2083816,73.417,0.041,0.02,9011,58856.4,1.43,3,MSLV
1873.9092,2024-09-02T16:20:56.500Z,-34.7106453,-56.2083817,73.408,0.018,0.04,9011,58856.5,1.43,3,MSLV
1973.8431,2024-09-02T16:20:56.599Z,-34.7106453,-56.2083817,73.404,0.018,0.02,9011,58856.6,1.43,3,MSLV
2073.777,2024-09-02T16:20:56.699Z,-34.7106453,-56.2083818,73.383,0.007,0.03,9011,58856.7,1.43,3,MSLV
2173.7214,2024-09-02T16:20:56.800Z,-34.7106454,-56.2083819,73.373,0.023,0.01,9011,58856.8,1.43,3,MSLV
2273.6657999999998,2024-09-02T16:20:56.900Z,-34.7106454,-56.2083819,73.372,0.032,0.02,9011,58856.9,1.43,3,MSLV
2373.6101999999996,2024-09-02T16:20:57.000Z,-34.7106454,-56.2083819,73.353,0.039,0.03,9011,58857,1.43,3,MSLV
2473.5545999999995,2024-09-02T16:20:57.099Z,-34.7106454,-56.208382,73.351,0.014,0.04,9011,58857.1,1.43,3,MSLV
2573.4989999999993,2024-09-02T16:20:57.199Z,-34.7106455,-56.2083821,73.34,0.016,0.01,9011,58857.2,1.43,3,MSLV
2673.443399999999,2024-09-02T16:20:57.300Z,-34.7106455,-56.2083821,73.335,0.014,0.02,9011,58857.3,1.43,3,MSLV
2773.387799999999,2024-09-02T16:20:57.400Z,-34.7106456,-56.2083822,73.32,0.034,0.02,9011,58857.4,1.43,3,MSLV
2873.332199999999,2024-09-02T16:20:57.500Z,-34.7106456,-56.2083823,73.313,0.044,0.04,9011,58857.5,1.43,3,MSLV
2973.276599999999,2024-09-02T16:20:57.599Z,-34.7106457,-56.2083824,73.324,0.052,0.05,9011,58857.6,1.43,3,MSLV
3073.221,2024-09-02T16:20:57.699Z,-34.7106458,-56.2083825,73.315,0.068,0.06,9011,58857.7,1.43,3,MSLV
3173.3343,2024-09-02T16:20:57.800Z,-34.7106459,-56.2083827,73.309,0.075,0.07,9011,58857.8,1.43,3,MSLV
3273.4476,2024-09-02T16:20:57.900Z,-34.710646,-56.2083828,73.315,0.096,0.08,9011,58857.9,1.43,3,MSLV
3373.5609,2024-09-02T16:20:58.000Z,-34.7106461,-56.2083829,73.295,0.179,0.1,9011,58858,1.43,3,MSLV
3473.6742,2024-09-02T16:20:58.099Z,-34.7106462,-56.2083831,73.307,0.096,0.18,9011,58858.1,1.43,3,MSLV
3573.7875,2024-09-02T16:20:58.199Z,-34.7106464,-56.2083832,73.292,0.152,0.1,9011,58858.2,1.43,3,MSLV
3673.9008,2024-09-02T16:20:58.300Z,-34.7106465,-56.2083833,73.287,0.136,0.15,9011,58858.3,1.43,3,MSLV
3774.0141,2024-09-02T16:20:58.400Z,-34.7106467,-56.2083835,73.292,0.191,0.14,9011,58858.4,1.43,3,MSLV
3874.1274,2024-09-02T16:20:58.500Z,-34.7106469,-56.2083837,73.271,0.203,0.19,9011,58858.5,1.43,3,MSLV
3974.2407,2024-09-02T16:20:58.599Z,-34.7106471,-56.2083839,73.272,0.217,0.2,9011,58858.6,1.43,3,MSLV
