cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
99.702,2024-09-03T21:07:51.300Z,-33.9818144,-58.2832257,14.794,7.054,7.04,9012,76071.3,2.14,3,MSLV
199.7028,2024-09-03T21:07:51.399Z,-33.9818132,-58.2832334,14.769,7.048,7.05,9012,76071.4,2.14,3,MSLV
299.7036,2024-09-03T21:07:51.500Z,-33.9818121,-58.2832411,14.75,7.102,7.05,9012,76071.5,2.11,3,MSLV
399.70439999999996,2024-09-03T21:07:51.600Z,-33.9818111,-58.2832489,14.733,7.126,7.1,9012,76071.6,2.11,3,MSLV
499.7052,2024-09-03T21:07:51.699Z,-33.9818099,-58.2832565,14.722,7.111,7.13,9012,76071.7,2.25,3,MSLV
599.706,2024-09-03T21:07:51.800Z,-33.9818088,-58.2832643,14.72,7.154,7.11,9012,76071.8,2.11,3,MSLV
699.7068,2024-09-03T21:07:51.899Z,-33.9818077,-58.2832721,14.692,7.157,7.15,9012,76071.9,2.11,3,MSLV
799.7076000000001,2024-09-03T21:07:52.000Z,-33.9818066,-58.28328,14.675,7.216,7.16,9012,76072,2.11,3,MSLV
899.7084000000001,2024-09-03T21:07:52.100Z,-33.9818054,-58.2832877,14.669,7.164,7.22,9012,76072.1,2.11,3,MSLV
999.7092000000001,2024-09-03T21:07:52.199Z,-33.9818044,-58.2832956,14.663,7.272,7.16,9012,76072.2,2.11,3,MSLV
1099.71,2024-09-03T21:07:52.300Z,-33.9818032,-58.2833035,14.642,7.262,7.27,9012,76072.3,2.22,3,MSLV
1199.7925555555555,2024-09-03T21:07:52.399Z,-33.9818021,-58.2833114,14.624,7.256,7.26,9012,76072.4,2.11,3,MSLV
1299.875111111111,2024-09-03T21:07:52.500Z,-33.9818009,-58.2833193,14.611,7.295,7.26,9012,76072.5,2.11,3,MSLV
1399.9576666666665,2024-09-03T21:07:52.600Z,-33.9817997,-58.2833272,14.6,7.323,7.3,9012,76072.6,2.11,3,MSLV
1500.040222222222,2024-09-03T21:07:52.699Z,-33.9817986,-58.2833352,14.601,7.325,7.32,9012,76072.7,2.11,3,MSLV
1600.1227777777774,2024-09-03T21:07:52.800Z,-33.9817975,-58.2833432,14.588,7.337,7.33,9012,76072.8,2.11,3,MSLV
1700.2053333333329,2024-09-03T21:07:52.899Z,-33.9817964,-58.2833512,14.562,7.357,7.34,9012,76072.9,2.22,3,MSLV
1800.2878888888883,2024-09-03T21:07:53.000Z,-33.9817952,-58.2833592,14.549,7.42,7.36,9012,76073,2.11,3,MSLV
1900.3704444444438,2024-09-03T21:07:53.100Z,-33.9817941,-58.2833672,14.554,7.41,7.42,9012,76073.1,2.11,3,MSLV
2000.453,2024-09-03T21:07:53.199Z,-33.9817929,-58.2833753,14.54,7.444,7.41,9012,76073.2,2.11,3,MSLV
2100.2001,2024-09-03T21:07:53.300Z,-33.9817918,-58.2833834,14.528,7.425,7.44,9012,76073.3,2.11,3,MSLV
2199.9472,2024-09-03T21:07:53.399Z,-33.9817907,-58.2833915,14.508,7.503,7.43,9012,76073.4,2.11,3,MSLV
2299.6943,2024-09-03T21:07:53.500Z,-33.9817896,-58.2833997,14.48,7.495,7.5,9012,76073.5,2.22,3,MSLV
2399.4414,2024-09-03T21:07:53.600Z,-33.9817883,-58.2834078,14.491,7.541,7.5,9012,76073.6,2.11,3,MSLV
2499.1885,2024-09-03T21:07:53.699Z,-33.9817872,-58.283416,14.49,7.549,7.54,9012,76073.7,2.11,3,MSLV
2598.9356000000002,2024-09-03T21:07:53.800Z,-33.981786,-58.2834241,14.437,7.459,7.55,9012,76073.8,2.11,3,MSLV
2698.6827000000003,2024-09-03T21:07:53.899Z,-33.9817849,-58.2834324,14.451,7.66,7.46,9012,76073.9,2.11,3,MSLV
2798.4298000000003,2024-09-03T21:07:54.000Z,-33.9817836,-58.2834406,14.44,7.615,7.66,9012,76074,2.11,3,MSLV
2898.1769000000004,2024-09-03T21:07:54.100Z,-33.9817824,-58.2834488,14.41,7.565,7.61,9012,76074.1,2.22,3,MSLV
2997.924,2024-09-03T21:07:54.199Z,-33.9817813,-58.2834571,14.395,7.573,7.57,9012,76074.2,2.11,3,MSLV
3098.2235454545453,2024-09-03T21:07:54.300Z,-33.9817801,-58.2834655,14.393,7.721,7.57,9012,76074.3,2.11,3,MSLV
3198.5230909090906,2024-09-03T21:07:54.399Z,-33.9817788,-58.2834737,14.362,7.658,7.72,9012,76074.4,2.11,3,MSLV
3298.822636363636,2024-09-03T21:07:54.500Z,-33.9817775,-58.283482,14.317,7.644,7.66,9012,76074.5,2.11,3,MSLV
3399.122181818181,2024-09-03T21:07:54.600Z,-33.9817763,-58.2834903,14.331,7.657,7.64,9012,76074.6,2.11,3,MSLV
3499.4217272727265,2024-09-03T21:07:54.699Z,-33.981775,-58.2834985,14.308,7.648,7.66,9012,76074.7,2.11,3,MSLV
3599.7212727272718,2024-09-03T21:07:54.800Z,-33.9817738,-58.2835069,14.271,7.699,7.65,9012,76074.8,2.11,3,MSLV
3700.020818181817,2024-09-03T21:07:54.899Z,-33.9817724,-58.2835152,14.272,7.7,7.7,9012,76074.9,2.11,3,MSLV
3800.3203636363623,2024-09-03T21:07:55.000Z,-33.9817712,-58.2835236,14.235,7.709,7.7,9012,76075,2.11,3,MSLV
3900.6199090909076,2024-09-03T21:07:55.100Z,-33.9817701,-58.2835321,14.233,7.841,7.71,9012,76075.1,2.11,3,MSLV
4000.919454545453,2024-09-03T21:07:55.199Z,-33.9817688,-58.2835405,14.205,7.784,7.84,9012,76075.2,2.11,3,MSLV
4101.219,2024-09-03T21:07:55.300Z,-33.9817675,-58.283549,14.171,7.879,7.78,9012,76075.3,2.11,3,MSLV
4201.330888888889,2024-09-03T21:07:55.399Z,-33.9817663,-58.2835576,14.148,7.907,7.88,9012,76075.4,2.11,3,MSLV
4301.442777777777,2024-09-03T21:07:55.500Z,-33.9817651,-58.2835662,14.127,7.932,7.91,9012,76075.5,2.11,3,MSLV
4401.554666666666,2024-09-03T21:07:55.600Z,-33.9817638,-58.2835748,14.121,7.958,7.93,9012,76075.6,2.11,3,MSLV
4501.666555555555,2024-09-03T21:07:55.699Z,-33.9817625,-58.2835834,14.091,7.962,7.96,9012,76075.7,2.11,3,MSLV
4601.778444444443,2024-09-03T21:07:55.800Z,-33.9817613,-58.2835921,14.056,7.991,7.96,9012,76075.8,2.11,3,MSLV
4701.890333333332,2024-09-03T21:07:55.899Z,-33.98176,-58.2836007,14.046,8.024,7.99,9012,76075.9,2.11,3,MSLV
4802.002222222221,2024-09-03T21:07:56.000Z,-33.9817587,-58.2836095,14.004,8.09,8.02,9012,76076,2.11,3,MSLV
4902.114111111109,2024-09-03T21:07:56.100Z,-33.9817574,-58.2836183,13.985,8.113,8.09,9012,76076.1,2.11,3,MSLV
5002.226,2024-09-03T21:07:56.199Z,-33.9817562,-58.2836271,13.997,8.171,8.11,9012,76076.2,2.11,3,MSLV
5102.325545454545,2024-09-03T21:07:56.300Z,-33.9817549,-58.283636,13.977,8.199,8.17,9012,76076.3,2.11,3,MSLV
5202.425090909091,2024-09-03T21:07:56.399Z,-33.9817534,-58.2836448,13.931,8.173,8.2,9012,76076.4,2.11,3,MSLV
5302.524636363636,2024-09-03T21:07:56.500Z,-33.9817522,-58.2836536,13.922,8.172,8.17,9012,76076.5,2.11,3,MSLV
5402.624181818182,2024-09-03T21:07:56.600Z,-33.981751,-58.2836627,13.888,8.3,8.17,9012,76076.6,2.11,3,MSLV
5502.723727272727,2024-09-03T21:07:56.699Z,-33.9817496,-58.2836717,13.859,8.341,8.3,9012,76076.7,2.11,3,MSLV
5602.8232727272725,2024-09-03T21:07:56.800Z,-33.9817483,-58.2836806,13.857,8.281,8.34,9012,76076.8,2.11,3,MSLV
5702.922818181818,2024-09-03T21:07:56.899Z,-33.9817468,-58.2836895,13.824,8.299,8.28,9012,76076.9,2.11,3,MSLV
5803.0223636363635,2024-09-03T21:07:57.000Z,-33.9817455,-58.2836985,13.802,8.274,8.3,9012,76077,2.11,3,MSLV
5903.121909090909,2024-09-03T21:07:57.100Z,-33.9817441,-58.2837078,13.791,8.525,8.27,9012,76077.1,2.11,3,MSLV
6003.221454545454,2024-09-03T21:07:57.199Z,-33.9817429,-58.2837167,13.771,8.362,8.52,9012,76077.2,2.11,3,MSLV
6103.321,2024-09-03T21:07:57.300Z,-33.9817415,-58.2837259,13.773,8.457,8.36,9012,76077.3,2.11,3,MSLV
6202.8557,2024-09-03T21:07:57.399Z,-33.98174,-58.2837349,13.746,8.418,8.46,9012,76077.4,2.11,3,MSLV
6302.3904,2024-09-03T21:07:57.500Z,-33.9817387,-58.2837442,13.734,8.515,8.42,9012,76077.5,2.11,3,MSLV
6401.9251,2024-09-03T21:07:57.600Z,-33.9817372,-58.2837533,13.746,8.504,8.52,9012,76077.6,2.11,3,MSLV
6501.4598000000005,2024-09-03T21:07:57.699Z,-33.9817359,-58.2837625,13.692,8.517,8.5,9012,76077.7,2.11,3,MSLV
6600.994500000001,2024-09-03T21:07:57.800Z,-33.9817344,-58.2837717,13.672,8.531,8.52,9012,76077.8,2.11,3,MSLV
6700.529200000001,2024-09-03T21:07:57.899Z,-33.9817331,-58.283781,13.659,8.581,8.53,9012,76077.9,2.11,3,MSLV
6800.063900000001,2024-09-03T21:07:58.000Z,-33.9817316,-58.2837902,13.65,8.56,8.58,9012,76078,2.11,3,MSLV
6899.598600000001,2024-09-03T21:07:58.100Z,-33.9817301,-58.2837995,13.62,8.616,8.56,9012,76078.1,2.11,3,MSLV
6999.133300000001,2024-09-03T21:07:58.199Z,-33.9817287,-58.2838087,13.604,8.59,8.62,9012,76078.2,2.11,3,MSLV
7098.668,2024-09-03T21:07:58.300Z,-33.9817273,-58.283818,13.597,8.593,8.59,9012,76078.3,2.11,3,MSLV
7198.6264,2024-09-03T21:07:58.399Z,-33.9817258,-58.2838274,13.584,8.71,8.59,9012,76078.4,2.11,3,MSLV
7298.5848000000005,2024-09-03T21:07:58.500Z,-33.9817243,-58.2838367,13.562,8.663,8.71,9012,76078.5,2.11,3,MSLV
7398.543200000001,2024-09-03T21:07:58.600Z,-33.9817229,-58.2838461,13.554,8.699,8.66,9012,76078.6,2.11,3,MSLV
7498.501600000001,2024-09-03T21:07:58.699Z,-33.9817213,-58.2838555,13.524,8.727,8.7,9012,76078.7,2.11,3,MSLV
7598.460000000002,2024-09-03T21:07:58.800Z,-33.9817198,-58.2838648,13.505,8.705,8.73,9012,76078.8,2.11,3,MSLV
7698.418400000002,2024-09-03T21:07:58.899Z,-33.9817183,-58.2838741,13.498,8.67,8.71,9012,76078.9,2.11,3,MSLV
7798.376800000003,2024-09-03T21:07:59.000Z,-33.9817169,-58.2838836,13.499,8.734,8.67,9012,76079,2.11,3,MSLV
7898.335200000003,2024-09-03T21:07:59.100Z,-33.9817153,-58.283893,13.475,8.8,8.73,9012,76079.1,2.11,3,MSLV
7998.293600000004,2024-09-03T21:07:59.199Z,-33.9817139,-58.2839024,13.47,8.674,8.8,9012,76079.2,2.11,3,MSLV
8098.252,2024-09-03T21:07:59.300Z,-33.9817122,-58.2839117,13.426,8.727,8.67,9012,76079.3,2.11,3,MSLV
8198.72511111111,2024-09-03T21:07:59.399Z,-33.9817107,-58.2839211,13.423,8.741,8.73,9012,76079.4,2.11,3,MSLV
8299.198222222221,2024-09-03T21:07:59.500Z,-33.9817092,-58.2839305,13.413,8.731,8.74,9012,76079.5,2.11,3,MSLV
8399.671333333332,2024-09-03T21:07:59.600Z,-33.9817076,-58.2839399,13.386,8.74,8.73,9012,76079.6,2.11,3,MSLV
8500.144444444442,2024-09-03T21:07:59.699Z,-33.9817061,-58.2839493,13.392,8.744,8.74,9012,76079.7,2.11,3,MSLV
8600.617555555553,2024-09-03T21:07:59.800Z,-33.9817045,-58.2839587,13.379,8.757,8.74,9012,76079.8,2.11,3,MSLV
8701.090666666663,2024-09-03T21:07:59.899Z,-33.9817029,-58.2839681,13.349,8.755,8.76,9012,76079.9,2.11,3,MSLV
8801.563777777774,2024-09-03T21:08:00.000Z,-33.9817013,-58.2839775,13.337,8.74,8.75,9012,76080,2.11,3,MSLV
8902.036888888884,2024-09-03T21:08:00.100Z,-33.9816997,-58.283987,13.303,8.807,8.74,9012,76080.1,1.59,3,MSLV
9002.51,2024-09-03T21:08:00.199Z,-33.9816981,-58.2839964,13.307,8.79,8.81,9012,76080.2,1.59,3,MSLV
9102.644363636364,2024-09-03T21:08:00.300Z,-33.9816965,-58.2840057,13.289,8.722,8.79,9012,76080.3,1.59,3,MSLV
9202.778727272727,2024-09-03T21:08:00.399Z,-33.9816949,-58.2840152,13.255,8.808,8.72,9012,76080.4,1.59,3,MSLV
9302.91309090909,2024-09-03T21:08:00.500Z,-33.9816933,-58.2840246,13.245,8.801,8.81,9012,76080.5,1.59,3,MSLV
9403.047454545454,2024-09-03T21:08:00.600Z,-33.9816916,-58.284034,13.213,8.769,8.8,9012,76080.6,1.59,3,MSLV
9503.181818181818,2024-09-03T21:08:00.699Z,-33.98169,-58.2840434,13.204,8.764,8.77,9012,76080.7,1.59,3,MSLV
9603.316181818182,2024-09-03T21:08:00.800Z,-33.9816884,-58.2840528,13.18,8.787,8.76,9012,76080.8,1.59,3,MSLV
9703.450545454545,2024-09-03T21:08:00.899Z,-33.9816868,-58.2840623,13.185,8.806,8.79,9012,76080.9,1.59,3,MSLV
9803.584909090909,2024-09-03T21:08:01.000Z,-33.9816852,-58.2840718,13.17,8.857,8.81,9012,76081,1.59,3,MSLV
9903.719272727272,2024-09-03T21:08:01.100Z,-33.9816835,-58.2840812,13.131,8.789,8.86,9012,76081.1,1.59,3,MSLV
10003.853636363636,2024-09-03T21:08:01.199Z,-33.9816819,-58.2840906,13.107,8.847,8.79,9012,76081.2,1.59,3,MSLV
10103.988,2024-09-03T21:08:01.300Z,-33.9816802,-58.2841001,13.088,8.84,8.85,9012,76081.3,1.59,3,MSLV
10203.5842,2024-09-03T21:08:01.399Z,-33.9816787,-58.2841096,13.067,8.819,8.84,9012,76081.4,1.59,3,MSLV
10303.1804,2024-09-03T21:08:01.500Z,-33.9816771,-58.2841191,13.051,8.873,8.82,9012,76081.5,1.59,3,MSLV
10402.7766,2024-09-03T21:08:01.600Z,-33.9816755,-58.2841286,13.037,8.831,8.87,9012,76081.6,1.59,3,MSLV
10502.3728,2024-09-03T21:08:01.699Z,-33.9816739,-58.2841381,13.024,8.908,8.83,9012,76081.7,1.59,3,MSLV
10601.969,2024-09-03T21:08:01.800Z,-33.9816723,-58.2841476,12.979,8.853,8.91,9012,76081.8,1.59,3,MSLV
10701.5652,2024-09-03T21:08:01.899Z,-33.9816707,-58.2841571,12.969,8.902,8.85,9012,76081.9,1.59,3,MSLV
10801.161399999999,2024-09-03T21:08:02.000Z,-33.9816691,-58.2841666,12.949,8.862,8.9,9012,76082,1.59,3,MSLV
10900.757599999999,2024-09-03T21:08:02.100Z,-33.9816675,-58.2841761,12.936,8.869,8.86,9012,76082.1,1.59,3,MSLV
11000.353799999999,2024-09-03T21:08:02.199Z,-33.9816659,-58.2841857,12.922,8.936,8.87,9012,76082.2,1.59,3,MSLV
11099.95,2024-09-03T21:08:02.300Z,-33.9816644,-58.2841952,12.896,8.881,8.94,9012,76082.3,1.59,3,MSLV
11199.9264,2024-09-03T21:08:02.399Z,-33.9816627,-58.2842047,12.896,8.845,8.88,9012,76082.4,1.59,3,MSLV
11299.9028,2024-09-03T21:08:02.500Z,-33.9816612,-58.2842143,12.877,8.912,8.84,9012,76082.5,1.59,3,MSLV
11399.8792,2024-09-03T21:08:02.600Z,-33.9816596,-58.2842238,12.849,8.933,8.91,9012,76082.6,1.59,3,MSLV
11499.855599999999,2024-09-03T21:08:02.699Z,-33.981658,-58.2842335,12.844,8.981,8.93,9012,76082.7,1.59,3,MSLV
11599.831999999999,2024-09-03T21:08:02.800Z,-33.9816564,-58.284243,12.834,8.904,8.98,9012,76082.8,1.59,3,MSLV
11699.808399999998,2024-09-03T21:08:02.899Z,-33.9816549,-58.2842526,12.817,8.943,8.9,9012,76082.9,1.59,3,MSLV
11799.784799999998,2024-09-03T21:08:03.000Z,-33.9816532,-58.284262,12.818,8.867,8.94,9012,76083,1.59,3,MSLV
11899.761199999997,2024-09-03T21:08:03.100Z,-33.9816517,-58.2842715,12.781,8.881,8.87,9012,76083.1,1.59,3,MSLV
11999.737599999997,2024-09-03T21:08:03.199Z,-33.98165,-58.284281,12.791,8.911,8.88,9012,76083.2,1.62,3,MSLV
12099.714,2024-09-03T21:08:03.300Z,-33.9816484,-58.2842905,12.79,8.912,8.91,9012,76083.3,1.62,3,MSLV
12199.9726,2024-09-03T21:08:03.399Z,-33.9816468,-58.2843001,12.789,9.028,8.91,9012,76083.4,1.62,3,MSLV
12300.231199999998,2024-09-03T21:08:03.500Z,-33.9816453,-58.2843097,12.769,8.954,9.03,9012,76083.5,1.59,3,MSLV
12400.489799999998,2024-09-03T21:08:03.600Z,-33.9816438,-58.2843192,12.752,8.88,8.95,9012,76083.6,1.59,3,MSLV
12500.748399999997,2024-09-03T21:08:03.699Z,-33.9816422,-58.2843288,12.73,8.953,8.88,9012,76083.7,1.59,3,MSLV
12601.006999999996,2024-09-03T21:08:03.800Z,-33.9816407,-58.2843384,12.735,8.976,8.95,9012,76083.8,1.59,3,MSLV
12701.265599999995,2024-09-03T21:08:03.899Z,-33.9816391,-58.2843481,12.729,9.001,8.98,9012,76083.9,1.59,3,MSLV
12801.524199999994,2024-09-03T21:08:04.000Z,-33.9816376,-58.2843574,12.708,8.822,9,9012,76084,1.59,3,MSLV
12901.782799999994,2024-09-03T21:08:04.100Z,-33.9816361,-58.2843672,12.684,9.052,8.82,9012,76084.1,1.59,3,MSLV
13002.041399999993,2024-09-03T21:08:04.199Z,-33.9816346,-58.2843769,12.668,9.017,9.05,9012,76084.2,1.59,3,MSLV
13102.3,2024-09-03T21:08:04.300Z,-33.9816331,-58.2843864,12.662,8.959,9.02,9012,76084.3,1.62,3,MSLV
13202.383399999999,2024-09-03T21:08:04.399Z,-33.9816316,-58.2843961,12.659,8.998,8.96,9012,76084.4,1.59,3,MSLV
